fecha,precio_oro,real_return_h21,y_true,proba_up,threshold,pred_up_calibrated,block_id,horizon,feature_set,model,train_window_years,weight_strategy,config_key,config_tag,config_reason,config_label
2025-01-29,2644.07,0.0245148405277284,1.0,0.5949707627296448,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-01-30,2644.07,0.0245148405277284,1.0,0.5286038517951965,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-01-31,2709.69,0.0,0.0,0.0093722427263855,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-02-01,2709.69,0.0,0.0,0.0047111553139984,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-02-02,2709.69,0.0,0.0,0.0030569969676434,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-02-03,2709.69,0.0,0.0,0.0022739204578101,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-02-04,2709.69,0.0,0.0,0.0015491016674786,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-02-05,2709.69,0.0,0.0,0.0360152348875999,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-02-06,2709.69,0.0,0.0,0.1301503330469131,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-02-07,2709.69,0.0660576052223411,1.0,0.1330453604459762,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-02-08,2709.69,0.0660576052223411,1.0,0.1735415458679199,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-02-09,2709.69,0.0660576052223411,1.0,0.1491826772689819,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-02-10,2709.69,0.0660576052223411,1.0,0.4962935149669647,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-02-11,2709.69,0.0660576052223411,1.0,0.2687333524227142,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-02-12,2709.69,0.0660576052223411,1.0,0.4430654644966125,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-02-13,2709.69,0.0660576052223411,1.0,0.4847285747528076,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-02-14,2709.69,0.0660576052223411,1.0,0.5361203551292419,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-02-15,2709.69,0.0660576052223411,1.0,0.4182266294956207,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-02-16,2709.69,0.0660576052223411,1.0,0.4028380215167999,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-02-17,2709.69,0.0660576052223411,1.0,0.4671991765499115,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-02-18,2709.69,0.0660576052223411,1.0,0.4766800701618194,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-02-19,2709.69,0.0660576052223411,1.0,0.4868715703487396,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-02-20,2709.69,0.0660576052223411,1.0,0.5738092660903931,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-02-21,2709.69,0.0660576052223411,1.0,0.6558127403259277,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-02-22,2709.69,0.0660576052223411,1.0,0.6532886624336243,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-02-23,2709.69,0.0660576052223411,1.0,0.665715754032135,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-02-24,2709.69,0.0660576052223411,1.0,0.6819140911102295,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-02-25,2709.69,0.0660576052223411,1.0,0.7299718856811523,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-02-26,2709.69,0.0660576052223411,1.0,0.7991870045661926,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-02-27,2709.69,0.0660576052223411,1.0,0.6500949859619141,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-02-28,2894.73,0.0,0.0,0.0044205770827829,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-03-01,2894.73,0.0,0.0,0.0018315624911338,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-03-02,2894.73,0.0,0.0,0.0016439008759334,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-03-03,2894.73,0.0,0.0,0.0002814949257299,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-03-04,2894.73,0.0,0.0,0.0003438291314523,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-03-05,2894.73,0.0,0.0,0.0059946700930595,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-03-06,2894.73,0.0,0.0,0.0207207854837179,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-03-07,2894.73,0.0,0.0,0.0387336649000644,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-03-08,2894.73,0.0,0.0,0.0377083644270896,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-03-09,2894.73,0.0,0.0,0.0367373004555702,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-03-10,2894.73,0.0301214678407546,1.0,0.0492084138095378,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-03-11,2894.73,0.0301214678407546,1.0,0.073605291545391,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-03-12,2894.73,0.0301214678407546,1.0,0.2409664243459701,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-03-13,2894.73,0.0301214678407546,1.0,0.2353118360042572,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-03-14,2894.73,0.0301214678407546,1.0,0.2315063327550888,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-03-15,2894.73,0.0301214678407546,1.0,0.3406020700931549,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-03-16,2894.73,0.0301214678407546,1.0,0.3259652256965637,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
