fecha,precio_oro,real_return_h21,y_true,proba_up,threshold,pred_up_calibrated,block_id,horizon,feature_set,model,train_window_years,weight_strategy,config_key,config_tag,config_reason,pred_return_direct,expected_price_h21
2023-04-19,1912.73,0.0448256175873964,1.0,0.5974931284421413,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.005863726090718838,1923.9786721411551
2023-04-20,1912.73,0.0448256175873964,1.0,0.9003836491932304,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.024081082303814505,1959.3496818845724
2023-04-21,1912.73,0.0448256175873964,1.0,0.9088868827897908,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.02459250945250036,1960.3520027908717
2023-04-22,1912.73,0.0448256175873964,1.0,0.8861623125960141,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.02322573973985646,1957.6744832404636
2023-04-23,1912.73,0.0448256175873964,1.0,0.8937893848471644,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.02368447014752216,1958.572734065969
2023-04-24,1912.73,0.0448256175873964,1.0,0.9292955696507152,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.02581999031741828,1962.7597748075223
2023-04-25,1912.73,0.0448256175873964,1.0,0.9439058246491828,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.02669872438612151,1964.4852767079465
2023-04-26,1912.73,0.0448256175873964,1.0,0.9310488676507812,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.025925442459451994,1962.9667629435528
2023-04-27,1912.73,0.0448256175873964,1.0,0.9316166873507152,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.025959593986257325,1963.0338024003188
2023-04-28,2000.42,0.0,0.0,0.0017816317762005,0.0830325097821823,0,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02996535336706335,1941.3659148481704
2023-04-29,2000.42,0.0,0.0,0.0010720598313581,0.0830325097821823,0,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.03000803058537298,1941.2830645191268
2023-04-30,2000.42,0.0,0.0,0.0006228122036591,0.0830325097821823,0,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.030035050592606572,1941.2306117453215
2023-05-01,2000.42,0.0,0.0,0.000101765431732,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.03006638896075471,1941.169777698975
2023-05-02,2000.42,0.0,0.0,0.000170072387976,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.03006228063755383,1941.1777526681915
2023-05-03,2000.42,0.0,0.0,0.0012681222813951,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029996238405533615,1941.3059566131165
2023-05-04,2000.42,0.0,0.0,0.0018700558461974,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02996003509966775,1941.3762395786732
2023-05-05,2000.42,0.0,0.0,0.0066564771278582,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029672155699355936,1941.935202259363
2023-05-06,2000.42,0.0,0.0,0.0564024009323315,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0266801861525759,1947.7541139087182
2023-05-07,2000.42,0.0,0.0,0.031549774955182,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02817494782135929,1944.8448605808935
2023-05-08,2000.42,0.0,0.0,0.064661931302716,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02618341653912924,1948.721939340203
2023-05-09,2000.42,0.0,0.0,0.1310966331250178,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.022187700116553424,1956.5240567400194
2023-05-10,2000.42,-0.0051119731233181,0.0,0.6833556079544292,0.3379999999999999,1,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.011027926577205513,2022.6025739711038
2023-05-11,2000.42,-0.0051119731233181,0.0,0.5226576020187301,0.3379999999999999,1,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0013627419104639577,2003.1479144720606
2023-05-12,2000.42,-0.0051119731233181,0.0,0.8114206940469068,0.3379999999999999,1,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.018730403650512994,2038.2417769062129
2023-05-13,2000.42,-0.0051119731233181,0.0,0.7067834031158766,0.3379999999999999,1,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.012436991769094628,2025.4545617015547
2023-05-14,2000.42,-0.0051119731233181,0.0,0.6333866915265944,0.3379999999999999,1,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.00802254513479205,2016.5330069804327
2023-05-15,2000.42,-0.0051119731233181,0.0,0.6680367894302428,0.3379999999999999,1,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.010106575941580287,2020.7399060208743
2023-05-16,2000.42,-0.0051119731233181,0.0,0.3788418784572206,0.3379999999999999,1,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.007287057557235936,1985.8958079041965
2023-05-17,2000.42,-0.0051119731233181,0.0,0.2414832797465549,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.015548493126228937,1969.5570414022518
2023-05-18,2000.42,-0.0051119731233181,0.0,0.0536029985718647,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.026848556261544462,1947.4261979427133
2023-05-19,2000.42,-0.0051119731233181,0.0,0.0628887741911537,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02629006310780697,1948.5141259135569
2023-05-20,2000.42,-0.0051119731233181,0.0,0.0520565477397439,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.026941567576672196,1947.2450736943613
2023-05-21,2000.42,-0.0051119731233181,0.0,0.0464087143589948,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02728125662429964,1946.5837282020505
2023-05-22,2000.42,-0.0051119731233181,0.0,0.0812879042801093,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.025183447073701896,1950.6715764024573
2023-05-23,2000.42,-0.0051119731233181,0.0,0.0242730668420731,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.028612605571184238,1943.9938703902626
2023-05-24,2000.42,-0.0051119731233181,0.0,0.0194950729075218,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.028899978108541592,1943.4353002018318
2023-05-25,2000.42,-0.0051119731233181,0.0,0.0095219398308272,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02949981238981333,1942.2699106405842
2023-05-26,2000.42,-0.0051119731233181,0.0,0.0152639339831011,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029154460040766238,1942.9407939556038
