fecha,precio_oro,real_return_h21,y_true,proba_up,threshold,pred_up_calibrated,block_id,horizon,feature_set,model,train_window_years,weight_strategy,config_key,config_tag,config_reason,pred_return_direct,expected_price_h21,periodo_presidencial
2023-06-15,1990.22,-0.0240634831227835,0.0,0.0171206249207669,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.008998635,1972.3911704325676,Petro
2023-06-16,1990.22,-0.0240634831227835,0.0,0.0102598323656038,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.009788843,1970.8331318712235,Petro
2023-06-17,1990.22,-0.0240634831227835,0.0,0.0083568700451342,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.009788843,1970.8331318712235,Petro
2023-06-18,1990.22,-0.0240634831227835,0.0,0.0054769250483209,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.009482386,1971.4371772766115,Petro
2023-06-19,1990.22,-0.0240634831227835,0.0,0.0058133532384963,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.009540196,1971.3231773483753,Petro
2023-06-20,1990.22,-0.0240634831227835,0.0,0.0048016656175654,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0135667715,1963.401427912712,Petro
2023-06-21,1990.22,-0.0240634831227835,0.0,0.0103396843213077,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.013836846,1962.8714053535462,Petro
2023-06-22,1990.22,-0.0240634831227835,0.0,0.0089288566868128,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.013912401,1962.722885155678,Petro
2023-06-23,1990.22,-0.0240634831227835,0.0,0.006466769813836,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.013715222,1963.1099629557134,Petro
2023-06-24,1990.22,-0.0240634831227835,0.0,0.0055557300718708,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.013715222,1963.1099629557134,Petro
2023-06-25,1990.22,-0.0240634831227835,0.0,0.0054775359562187,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.014821052,1960.9402869021892,Petro
2023-06-26,1990.22,-0.0240634831227835,0.0,0.0059630735540616,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.014944584,1960.6980518829823,Petro
2023-06-27,1990.22,-0.0240634831227835,0.0,0.0046426988504745,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.016556378,1957.5403369092942,Petro
2023-06-28,1990.22,-0.0240634831227835,0.0,0.0059385102107069,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.01820856,1954.3088363420964,Petro
2023-06-29,1990.22,-0.0240634831227835,0.0,0.0030244057852781,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.01645525,1957.7384429240226,Petro
2023-06-30,1942.9,0.0,0.0,0.0009490762427243,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.007886525,1927.637481915951,Petro
2023-07-01,1942.9,0.0,0.0,0.0006861886401799,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.007886525,1927.637481915951,Petro
2023-07-02,1942.9,0.0,0.0,0.0006021900849804,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.007886525,1927.637481915951,Petro
2023-07-03,1942.9,0.0,0.0,0.0009973726750117,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.00908239,1925.3337558567525,Petro
2023-07-04,1942.9,0.0,0.0,0.0009164131034691,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.009295044,1924.9243821263315,Petro
2023-07-05,1942.9,0.0,0.0,0.0011322923522489,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.009963575,1923.6377789735795,Petro
2023-07-06,1942.9,0.0,0.0,0.0017588681058695,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0090673445,1925.3625915169716,Petro
2023-07-07,1942.9,0.0,0.0,0.0037041239353596,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.008045036,1927.3319860458375,Petro
2023-07-08,1942.9,0.0,0.0,0.0027786116748747,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.008045036,1927.3319860458375,Petro
2023-07-09,1942.9,0.0,0.0,0.0029183883385949,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.007673029,1928.0491717636587,Petro
2023-07-10,1942.9,0.0030577527518301,1.0,0.0037490512926996,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.008505254,1926.4452605426313,Petro
2023-07-11,1942.9,0.0030577527518301,1.0,0.0051061133100502,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0097205285,1924.1054030537607,Petro
2023-07-12,1942.9,0.0030577527518301,1.0,0.0112796982191444,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0056566508,1931.9405962228775,Petro
2023-07-13,1942.9,0.0030577527518301,1.0,0.0348733818880078,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.002090447,1938.8426257371902,Petro
2023-07-14,1942.9,0.0030577527518301,1.0,0.0572944147222906,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.00022966354,1943.3463158011436,Petro
2023-07-15,1942.9,0.0030577527518301,1.0,0.0479655348651654,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.00022966354,1943.3463158011436,Petro
2023-07-16,1942.9,0.0030577527518301,1.0,0.044737035683522,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.00033156955,1943.544343829155,Petro
2023-07-17,1942.9,0.0030577527518301,1.0,0.1405249196453874,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0030154448,1948.767419922352,Petro
2023-07-18,1942.9,0.0030577527518301,1.0,0.4944982508849977,0.3379999999999999,1,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0065243114,1955.617568409443,Petro
2023-07-19,1942.9,0.0030577527518301,1.0,0.4882989622683825,0.3379999999999999,1,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0044026533,1951.4726449131967,Petro
2023-07-20,1942.9,0.0030577527518301,1.0,0.273197003041122,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0053582634,1953.3385089993478,Petro
2023-07-21,1942.9,0.0030577527518301,1.0,0.3291845791450483,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0040736534,1950.830848813057,Petro
2023-07-22,1942.9,0.0030577527518301,1.0,0.3096905018043138,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0040736534,1950.830848813057,Petro
2023-07-23,1942.9,0.0030577527518301,1.0,0.3413544958993889,0.3379999999999999,1,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0040589604,1950.8021289587023,Petro
